type,client,tx,amount
withdrawal,1,943,89035.7752
deposit,14,944,45228.8857
deposit,8,945,13618.4307
deposit,5,946,57669.3447
withdrawal,5,947,67209.1293
withdrawal,2,948,14121.5703
deposit,14,949,17672.7181
withdrawal,4,950,5522.0412
deposit,11,951,96569.0331
withdrawal,8,952,61203.0557
withdrawal,7,953,32420.6929
withdrawal,10,954,12782.8509
deposit,0,955,47755.6836
withdrawal,11,956,5588.2870
withdrawal,10,957,49895.0408
withdrawal,9,958,13089.9826
deposit,14,959,47379.3456
deposit,0,960,97727.6714
withdrawal,5,961,32193.5600
deposit,4,962,43243.6839
deposit,15,963,80275.0365
deposit,7,964,35904.0726
withdrawal,15,965,78294.5702
deposit,13,966,38724.6120
withdrawal,1,967,4371.2559
withdrawal,9,968,9747.2973
withdrawal,14,969,36467.3082
withdrawal,10,970,78414.3270
withdrawal,1,971,7341.6053
withdrawal,15,972,27717.0009
withdrawal,14,973,22017.5581
deposit,8,974,83871.0871
withdrawal,6,975,9426.4640
withdrawal,4,976,65854.5395
withdrawal,2,977,98707.5731
deposit,0,978,89758.7495
withdrawal,5,979,43038.6068
deposit,14,980,81327.1171
deposit,9,981,11879.5568
withdrawal,13,982,28461.6271
withdrawal,13,983,7272.3508
withdrawal,15,984,30993.3050
deposit,3,985,23031.6543
withdrawal,8,986,15288.1597
withdrawal,10,987,52909.5915
deposit,8,988,42247.9872
withdrawal,13,989,31457.8346
deposit,14,990,44692.7445
withdrawal,11,991,30642.9585
deposit,15,992,47048.6102
withdrawal,8,993,49038.6911
withdrawal,15,994,78442.2563
withdrawal,7,995,61667.0914
withdrawal,7,996,6198.9440
withdrawal,9,997,48863.6028
deposit,11,998,38153.4877
dispute,11,998,
deposit,12,1000,65892.3483
deposit,8,1001,2758.4315
withdrawal,0,1002,59180.1553
withdrawal,15,1003,82079.3471
withdrawal,10,1004,71758.6958
withdrawal,8,1005,43210.6234
withdrawal,10,1006,91366.0973
withdrawal,12,1007,43996.5481
deposit,0,1008,38039.0046
deposit,6,1009,74517.8106
deposit,4,1010,19170.6840
withdrawal,3,1011,61021.5885
withdrawal,13,1012,36293.1764
deposit,4,1013,49205.9490
deposit,6,1014,75961.3821
deposit,2,1015,58740.8390
deposit,12,1016,31362.6396
withdrawal,9,1017,5581.9437
withdrawal,0,1018,67943.2807
withdrawal,1,1019,18179.1964
deposit,11,1020,95332.1109
deposit,13,1021,98891.6502
withdrawal,13,1022,26154.9527
withdrawal,3,1023,22357.9810
deposit,8,1024,19085.0991
deposit,0,1025,91703.6673
deposit,11,1026,81181.0212
deposit,5,1027,1931.9751
withdrawal,10,1028,92908.0601
withdrawal,6,1029,94364.0682
withdrawal,9,1030,28698.6398
withdrawal,10,1031,1821.5945
deposit,6,1032,90716.7090
withdrawal,7,1033,8608.3716
deposit,13,1034,45827.9191
deposit,2,1035,2873.5919
deposit,13,1036,2200.5511
deposit,12,1037,11008.8114
deposit,9,1038,3185.2095
withdrawal,10,1039,92762.5381
withdrawal,6,1040,97538.4475
deposit,9,1041,39205.5611
withdrawal,14,1042,33150.6480
deposit,4,1043,47052.3388
withdrawal,9,1044,37926.8294
deposit,7,1045,7069.0184
dispute,7,1045,
resolve,7,1045,
deposit,4,1048,28722.5638
withdrawal,4,1049,94089.3240
withdrawal,15,1050,13321.5062
deposit,9,1051,15400.0244
deposit,2,1052,18095.3302
withdrawal,11,1053,75991.3923
deposit,15,1054,52723.7671
deposit,0,1055,79095.8560
withdrawal,2,1056,61235.6533
withdrawal,5,1057,43994.6543
deposit,7,1058,28928.0572
withdrawal,4,1059,15574.4537
deposit,12,1060,76565.9987
withdrawal,3,1061,1356.7430
deposit,2,1062,89686.5749
deposit,1,1063,28289.5859
deposit,9,1064,42979.1794
withdrawal,8,1065,14662.2627
withdrawal,15,1066,61823.5168
deposit,1,1067,1905.5043
deposit,7,1068,15155.4861
deposit,14,1069,47594.6497
withdrawal,2,1070,79517.7873
withdrawal,12,1071,76887.3002
withdrawal,10,1072,17867.3724
withdrawal,15,1073,19003.7871
withdrawal,10,1074,26910.5927
deposit,11,1075,37841.4431
deposit,6,1076,26234.1398
deposit,9,1077,19379.8059
deposit,0,1078,89678.0697
deposit,2,1079,67338.8459
deposit,4,1080,55755.4232
withdrawal,14,1081,30796.4777
withdrawal,15,1082,94087.4176
deposit,8,1083,14173.3814
deposit,2,1084,46637.4404
withdrawal,3,1085,10116.0933
withdrawal,13,1086,17995.8994
deposit,1,1087,3503.2948
withdrawal,11,1088,25873.3312
deposit,13,1089,36335.7461
deposit,13,1090,89244.4371
withdrawal,3,1091,51627.4770
withdrawal,2,1092,26691.1727
deposit,3,1093,28800.2528
withdrawal,15,1094,14833.0473
withdrawal,7,1095,42345.4416
deposit,15,1096,93851.3938
deposit,11,1097,3177.6583
deposit,10,1098,33660.6269
withdrawal,9,1099,24697.4524
deposit,6,1100,59653.4524
withdrawal,15,1101,69747.7245
deposit,1,1102,22841.4336
deposit,0,1103,9723.1817
withdrawal,9,1104,66470.9571
deposit,1,1105,6564.2025
withdrawal,15,1106,9321.5720
withdrawal,13,1107,77891.6163
withdrawal,12,1108,13139.9575
deposit,9,1109,52498.2579
withdrawal,7,1110,42994.9579
withdrawal,3,1111,5595.7720
deposit,11,1112,82212.0614
deposit,7,1113,26258.3617
deposit,3,1114,63215.4944
deposit,11,1115,94946.2160
withdrawal,13,1116,68398.0926
withdrawal,8,1117,97669.8473
withdrawal,6,1118,51285.9624
deposit,11,1119,87410.5391
deposit,8,1120,25913.0598
withdrawal,14,1121,79113.2419
deposit,9,1122,12138.9224
deposit,13,1123,35761.9180
withdrawal,6,1124,14212.0288
withdrawal,15,1125,49821.3623
withdrawal,12,1126,93097.1993
deposit,8,1127,52461.8920
withdrawal,6,1128,59153.3867
deposit,0,1129,56103.6028
deposit,7,1130,33422.4852
deposit,11,1131,13570.3015
deposit,15,1132,10229.6906
withdrawal,9,1133,75625.3286
withdrawal,4,1134,25.4612
withdrawal,11,1135,935.2483
dispute,11,1135,
resolve,11,1135,
withdrawal,13,1138,92332.9575
deposit,2,1139,46944.8538
deposit,10,1140,1298.1467
withdrawal,3,1141,81342.1935
deposit,13,1142,5315.5341
withdrawal,5,1143,96971.3283
deposit,4,1144,70310.6460
withdrawal,10,1145,25527.6530
withdrawal,13,1146,24560.8738
withdrawal,13,1147,30005.0068
deposit,7,1148,95638.4037
deposit,3,1149,46869.4884
deposit,1,1150,73359.1734
deposit,8,1151,94993.0482
deposit,7,1152,45516.5489
deposit,10,1153,57716.7328
withdrawal,4,1154,17563.1254
deposit,13,1155,6093.9134
withdrawal,11,1156,15351.2598
withdrawal,1,1157,23869.8049
deposit,11,1158,46080.3671
deposit,8,1159,21158.4087
deposit,5,1160,2934.5978
withdrawal,2,1161,13306.4358
withdrawal,6,1162,11856.3010
deposit,14,1163,47321.0343
withdrawal,0,1164,73252.1669
withdrawal,10,1165,95140.1800
deposit,3,1166,19996.1903
withdrawal,1,1167,43854.6334
withdrawal,2,1168,52815.4788
deposit,1,1169,14193.2322
deposit,13,1170,32592.4636
withdrawal,9,1171,91137.1647
deposit,7,1172,30676.3404
withdrawal,1,1173,52255.3286
deposit,6,1174,20271.8880
deposit,3,1175,435.9155
deposit,10,1176,6703.8133
deposit,13,1177,77852.5994
withdrawal,11,1178,82415.0615
deposit,11,1179,15348.2408
deposit,5,1180,57933.4316
withdrawal,4,1181,69988.7660
deposit,11,1182,81739.3599
deposit,15,1183,17797.1739
deposit,13,1184,8971.1477
withdrawal,11,1185,98245.9403
withdrawal,9,1186,18307.6174
withdrawal,9,1187,75145.6085
withdrawal,5,1188,19090.7899
deposit,6,1189,20717.9317
withdrawal,5,1190,19398.6957
deposit,9,1191,75502.7573
deposit,1,1192,84756.3921
dispute,1,1192,
chargeback,1,1192,
withdrawal,15,1195,75913.8616
deposit,14,1196,42358.7857
withdrawal,11,1197,50185.6254
deposit,7,1198,12932.5852
withdrawal,12,1199,12803.6768
withdrawal,2,1200,84165.6448
withdrawal,15,1201,3031.0408
withdrawal,4,1202,14937.4999
deposit,0,1203,65671.7302
deposit,10,1204,72841.4679
deposit,13,1205,6583.1047
withdrawal,12,1206,50649.8800
deposit,10,1207,14315.4025
deposit,13,1208,31369.5981
deposit,7,1209,21412.3560
deposit,6,1210,64402.1669
withdrawal,6,1211,12099.7626
deposit,10,1212,5934.0842
withdrawal,5,1213,3185.0740
deposit,5,1214,42454.6019
deposit,6,1215,97542.2353
deposit,6,1216,24125.9180
withdrawal,4,1217,45514.2288
withdrawal,13,1218,21558.8970
deposit,9,1219,87031.0887
withdrawal,9,1220,44481.8986
withdrawal,4,1221,66211.9173
deposit,6,1222,15234.7869
deposit,7,1223,37906.6123
withdrawal,9,1224,4595.9215
withdrawal,14,1225,64287.8184
deposit,11,1226,24679.7596
withdrawal,3,1227,27450.9909
deposit,12,1228,95346.6778
deposit,12,1229,60868.5627
deposit,6,1230,69768.3452
withdrawal,13,1231,38714.1484
withdrawal,11,1232,30974.9360
deposit,10,1233,78858.0490
deposit,14,1234,32207.0618
deposit,12,1235,93078.2598
deposit,14,1236,86715.1668
withdrawal,5,1237,33507.4771
deposit,6,1238,67621.3988
deposit,3,1239,37545.3459
withdrawal,9,1240,36335.2641
withdrawal,5,1241,21920.8112
withdrawal,13,1242,21549.8628
deposit,11,1243,14111.4137
withdrawal,11,1244,4376.8694
deposit,4,1245,50224.1098
withdrawal,7,1246,27017.1396
withdrawal,9,1247,94987.2348
withdrawal,2,1248,23451.8199
deposit,11,1249,26775.8120
deposit,1,1250,42708.8349
withdrawal,2,1251,73705.5884
deposit,12,1252,92916.6175
withdrawal,9,1253,17690.5379
withdrawal,14,1254,82269.6575
deposit,15,1255,88519.7839
withdrawal,13,1256,24641.1150
deposit,4,1257,62254.8835
deposit,3,1258,70697.5774
deposit,10,1259,42024.6000
withdrawal,15,1260,68312.6363
withdrawal,11,1261,97056.7644
deposit,4,1262,11943.7260
deposit,10,1263,32662.5460
deposit,13,1264,53873.8278
withdrawal,4,1265,61211.3733
deposit,7,1266,25779.7399
deposit,7,1267,40669.4177
withdrawal,12,1268,30589.4008
withdrawal,9,1269,22409.6314
withdrawal,15,1270,48762.5087
withdrawal,6,1271,56085.7017
withdrawal,4,1272,39286.6177
deposit,3,1273,60742.7479
deposit,9,1274,2620.6512
withdrawal,2,1275,77690.4662
withdrawal,0,1276,87383.3649
deposit,6,1277,35305.4667
deposit,8,1278,73781.9089
withdrawal,5,1279,82061.5508
withdrawal,4,1280,75922.5888
withdrawal,12,1281,89208.5663
withdrawal,5,1282,86636.7559
withdrawal,12,1283,30424.5642
withdrawal,0,1284,39667.0149
withdrawal,5,1285,64983.6119
deposit,10,1286,90067.0982
withdrawal,14,1287,69179.0318
withdrawal,8,1288,10448.2186
withdrawal,7,1289,9359.5975
withdrawal,15,1290,69659.0419
deposit,4,1291,17820.6222
deposit,9,1292,35114.7992
deposit,7,1293,92399.3937
deposit,8,1294,50795.3652
deposit,10,1295,91801.5996
deposit,8,1296,13702.8103
deposit,2,1297,72554.5587
withdrawal,15,1298,69597.6267
deposit,10,1299,12652.1245
deposit,14,1300,70264.9531
withdrawal,15,1301,66487.7825
deposit,10,1302,15239.7485
withdrawal,15,1303,26436.1688
withdrawal,9,1304,59145.8364
deposit,6,1305,98245.5905
withdrawal,7,1306,39414.4807
withdrawal,14,1307,63571.8574
deposit,9,1308,89200.5404
withdrawal,12,1309,84973.4776
deposit,14,1310,82522.2386
deposit,4,1311,10906.1009
withdrawal,13,1312,56431.6639
withdrawal,1,1313,87889.4613
withdrawal,1,1314,7088.6975
withdrawal,12,1315,99947.8552
deposit,4,1316,30992.4078
withdrawal,11,1317,41940.1898
deposit,9,1318,12317.5322
deposit,1,1319,32038.8854
withdrawal,5,1320,1556.3827
withdrawal,13,1321,10760.5023
deposit,5,1322,22994.6508
deposit,13,1323,27492.3208
deposit,2,1324,81648.3801
withdrawal,10,1325,8130.9972
deposit,8,1326,39401.0175
withdrawal,4,1327,61964.6766
deposit,2,1328,12163.5127
deposit,10,1329,65560.9213
deposit,15,1330,76383.8070
deposit,7,1331,87367.7471
deposit,11,1332,66364.2094
withdrawal,12,1333,58228.1203
withdrawal,15,1334,54952.0955
deposit,2,1335,85064.7814
withdrawal,8,1336,64820.9728
deposit,13,1337,4831.3368
withdrawal,7,1338,82148.6662
deposit,6,1339,26501.3736
withdrawal,1,1340,18066.5895
deposit,3,1341,72361.8501
deposit,0,1342,16250.8413
withdrawal,12,1343,3285.6041
deposit,15,1344,97021.9130
withdrawal,4,1345,20537.4599
withdrawal,2,1346,84897.0880
withdrawal,6,1347,12307.8875
withdrawal,8,1348,37314.1497
deposit,0,1349,18432.0456
deposit,10,1350,26005.1319
deposit,10,1351,4949.4426
deposit,0,1352,98845.6698
withdrawal,6,1353,49501.4758
deposit,11,1354,7556.6712
deposit,5,1355,77450.4289
deposit,1,1356,42672.0297
withdrawal,14,1357,47252.8303
deposit,6,1358,34418.9852
deposit,9,1359,16033.7340
deposit,14,1360,80886.7104
withdrawal,13,1361,53379.1391
withdrawal,9,1362,33618.9374
deposit,15,1363,55341.2469
withdrawal,10,1364,893.9927
withdrawal,15,1365,88630.0626
withdrawal,2,1366,7816.3761
deposit,15,1367,79811.6539
deposit,5,1368,32553.7749
deposit,1,1369,97632.8987
deposit,14,1370,3428.3726
withdrawal,5,1371,10190.0179
deposit,10,1372,92622.9155
withdrawal,9,1373,20091.5580
deposit,4,1374,73201.7739
deposit,11,1375,10567.5888
deposit,1,1376,57252.1742
withdrawal,10,1377,80967.4938
deposit,7,1378,11688.8156
deposit,7,1379,2054.1482
withdrawal,15,1380,86474.4143
withdrawal,3,1381,24762.0308
deposit,15,1382,68913.6322
withdrawal,2,1383,54796.7225
deposit,5,1384,15157.2950
withdrawal,14,1385,1418.3570
deposit,6,1386,89845.6011
deposit,5,1387,55914.5471
deposit,8,1388,29406.7587
deposit,4,1389,83089.0415
deposit,11,1390,35958.1989
deposit,14,1391,26343.0010
deposit,5,1392,57182.1673
deposit,3,1393,44189.3548
withdrawal,14,1394,50048.7754
deposit,12,1395,51898.9764
withdrawal,10,1396,27406.8109
deposit,1,1397,28601.8531
deposit,11,1398,62172.8425
deposit,0,1399,8380.6296
withdrawal,3,1400,46672.3375
deposit,6,1401,48329.0509
withdrawal,14,1402,20622.6079
deposit,14,1403,42114.5264
deposit,0,1404,97036.3825
deposit,6,1405,46579.4907
deposit,4,1406,53497.0913
deposit,9,1407,41232.6116
withdrawal,1,1408,8500.9995
withdrawal,8,1409,74127.2605
deposit,9,1410,53920.8683
deposit,5,1411,72144.8800
withdrawal,5,1412,42554.9533
deposit,3,1413,61477.0278
deposit,3,1414,10009.7619
deposit,13,1415,56923.9326
deposit,6,1416,5265.1196
deposit,5,1417,83969.7640
deposit,11,1418,60547.5318
withdrawal,6,1419,3167.8260
withdrawal,5,1420,62103.1942
deposit,1,1421,76682.0550
withdrawal,7,1422,37816.2132
withdrawal,0,1423,28151.4427
withdrawal,3,1424,25871.4669
withdrawal,8,1425,37008.9338
withdrawal,1,1426,88952.7886
deposit,14,1427,13896.0725
deposit,7,1428,73831.8004
withdrawal,14,1429,30768.5573
deposit,7,1430,15386.7889
deposit,4,1431,27976.0002
withdrawal,7,1432,14852.7301
withdrawal,13,1433,76410.1888
deposit,15,1434,94741.1228
deposit,1,1435,13045.4906
withdrawal,1,1436,28412.5265
deposit,1,1437,35010.2562
withdrawal,10,1438,51442.2960
withdrawal,15,1439,27809.9280
deposit,12,1440,46060.4900
deposit,3,1441,32460.5491
withdrawal,13,1442,3188.9858
deposit,4,1443,14636.4412
withdrawal,0,1444,46937.0549
withdrawal,7,1445,47047.5688
withdrawal,3,1446,3964.7708
withdrawal,1,1447,94315.5726
deposit,12,1448,53411.1693
withdrawal,5,1449,59100.4415
withdrawal,1,1450,96637.0520
withdrawal,10,1451,85920.5168
withdrawal,0,1452,64362.0530
deposit,1,1453,43809.1755
deposit,10,1454,16540.7664
deposit,1,1455,42381.3212
withdrawal,2,1456,31127.9377
withdrawal,12,1457,89817.2001
withdrawal,9,1458,2656.9529
deposit,15,1459,92484.0895
withdrawal,15,1460,37904.8431
deposit,10,1461,32393.8983
deposit,8,1462,74205.0928
withdrawal,10,1463,58436.9700
deposit,13,1464,53259.9544
deposit,9,1465,480.0783
deposit,6,1466,29480.7155
deposit,8,1467,87429.4855
deposit,12,1468,27349.3803
withdrawal,3,1469,87752.7123
withdrawal,0,1470,84723.7767
withdrawal,12,1471,1737.1285
deposit,5,1472,13554.4875
deposit,10,1473,7752.7564
deposit,15,1474,50995.4325
deposit,2,1475,29569.6111
withdrawal,14,1476,91431.2737
deposit,12,1477,19122.0081
withdrawal,6,1478,1858.1064
deposit,7,1479,47460.9606
withdrawal,7,1480,14178.9544
deposit,15,1481,8904.3648
dispute,15,1481,
resolve,15,1481,
withdrawal,2,1484,88669.7009
deposit,15,1485,13815.2407
withdrawal,15,1486,47698.7283
deposit,3,1487,73212.1925
withdrawal,4,1488,84127.2772
deposit,5,1489,42025.4860
deposit,8,1490,372.0788
withdrawal,13,1491,26559.6822
withdrawal,9,1492,6534.4795
withdrawal,6,1493,52093.7823
withdrawal,2,1494,86449.3181
deposit,1,1495,83462.2022
deposit,5,1496,71738.7182
withdrawal,0,1497,76525.6130
withdrawal,10,1498,80788.8459
withdrawal,13,1499,48500.7761
withdrawal,14,1500,2119.0591
deposit,9,1501,31037.5100
deposit,10,1502,7057.5167
deposit,5,1503,96485.2510
deposit,15,1504,81978.6301
withdrawal,2,1505,14477.0850
deposit,2,1506,31440.8666
dispute,2,1506,
withdrawal,10,1508,68320.1147
withdrawal,5,1509,19361.5398
deposit,9,1510,86746.9381
deposit,0,1511,1169.4016
withdrawal,14,1512,29371.7475
withdrawal,14,1513,6046.1074
withdrawal,7,1514,17862.7315
withdrawal,4,1515,44522.5658
deposit,4,1516,9308.4753
deposit,7,1517,76717.3642
withdrawal,4,1518,35426.3222
withdrawal,8,1519,98554.6272
deposit,2,1520,99897.6044
deposit,9,1521,40143.8434
withdrawal,7,1522,8700.5000
withdrawal,6,1523,61380.8941
deposit,3,1524,14848.2884
withdrawal,15,1525,82593.4359
deposit,10,1526,94454.0981
deposit,15,1527,78414.8442
withdrawal,10,1528,17847.4484
withdrawal,6,1529,14088.4896
deposit,3,1530,61146.3034
withdrawal,4,1531,75026.3059
withdrawal,2,1532,25242.3565
withdrawal,14,1533,27635.1052
deposit,15,1534,61293.4892
withdrawal,3,1535,4900.5382
withdrawal,8,1536,95692.8803
withdrawal,10,1537,76712.5136
withdrawal,12,1538,94090.2971
withdrawal,0,1539,55676.4012
deposit,12,1540,13046.6412
deposit,8,1541,86948.0812
deposit,8,1542,41076.5138
withdrawal,13,1543,12274.1289
deposit,10,1544,82376.2641
withdrawal,3,1545,31738.3639
deposit,9,1546,97519.8612
deposit,9,1547,88249.1307
deposit,3,1548,17792.9007
deposit,1,1549,91314.1630
deposit,0,1550,5809.8636
withdrawal,8,1551,24101.5677
deposit,6,1552,98176.4632
deposit,0,1553,49667.7850
deposit,9,1554,54252.6295
withdrawal,12,1555,84066.5915
deposit,9,1556,80857.8769
deposit,5,1557,2897.1383
withdrawal,13,1558,95583.6507
withdrawal,11,1559,68875.5783
withdrawal,8,1560,43569.6361
withdrawal,4,1561,62296.5131
deposit,14,1562,56469.9103
withdrawal,8,1563,20847.1386
withdrawal,7,1564,55034.5686
deposit,3,1565,96161.8904
deposit,6,1566,89191.6952
withdrawal,4,1567,89331.9649
withdrawal,5,1568,16477.8242
withdrawal,11,1569,47671.0082
withdrawal,1,1570,66846.9027
withdrawal,12,1571,44410.2288
deposit,14,1572,78528.8102
withdrawal,13,1573,7681.1924
withdrawal,10,1574,21526.7939
deposit,6,1575,35679.1056
dispute,6,1575,
resolve,6,1575,
deposit,4,1578,93708.4119
withdrawal,4,1579,87392.7240
withdrawal,11,1580,94516.2089
withdrawal,6,1581,13959.7836
deposit,15,1582,99733.5688
withdrawal,0,1583,658.5383
withdrawal,0,1584,13458.0590
deposit,2,1585,64743.3585
deposit,5,1586,91418.9266
deposit,12,1587,17443.8935
withdrawal,2,1588,43998.9454
withdrawal,9,1589,58788.7896
withdrawal,13,1590,492.5416
deposit,6,1591,89976.9649
deposit,7,1592,37072.9938
withdrawal,11,1593,74676.1844
deposit,14,1594,41159.1134
withdrawal,8,1595,83442.7453
withdrawal,6,1596,79047.1611
withdrawal,12,1597,29823.2715
deposit,14,1598,67669.9843
deposit,9,1599,83503.1534
deposit,1,1600,8409.2031
deposit,10,1601,41019.3060
withdrawal,0,1602,65468.6669
withdrawal,4,1603,19813.3129
deposit,4,1604,26271.1149
dispute,4,1604,
deposit,3,1606,84141.2059
deposit,3,1607,85314.2138
deposit,9,1608,23085.1661
deposit,2,1609,58141.6776
deposit,9,1610,29451.1094
withdrawal,15,1611,62331.0021
deposit,15,1612,97269.1320
withdrawal,1,1613,30742.1778
deposit,14,1614,30254.7836
deposit,15,1615,54882.7258
withdrawal,5,1616,4203.2908
deposit,1,1617,28920.8728
withdrawal,10,1618,32564.5770
withdrawal,8,1619,19915.5597
deposit,11,1620,24398.6602
dispute,11,1620,
resolve,11,1620,
withdrawal,6,1623,64300.0495
deposit,11,1624,88750.2765
deposit,1,1625,24168.8265
deposit,2,1626,46761.2297
withdrawal,1,1627,26573.1358
deposit,4,1628,17722.5123
deposit,7,1629,89281.1260
deposit,14,1630,18712.2885
withdrawal,7,1631,46724.8510
deposit,9,1632,54609.9853
withdrawal,12,1633,47134.3135
withdrawal,3,1634,2584.0708
deposit,4,1635,43342.1866
deposit,9,1636,72067.8136
withdrawal,2,1637,73483.4031
withdrawal,11,1638,33195.5404
withdrawal,12,1639,22524.8065
withdrawal,2,1640,64460.6136
withdrawal,3,1641,30729.3216
withdrawal,10,1642,5934.6698
deposit,9,1643,42254.6687
withdrawal,1,1644,94228.8736
withdrawal,14,1645,55475.6487
deposit,1,1646,26430.4564
withdrawal,9,1647,69785.5418
deposit,5,1648,34688.6179
deposit,10,1649,80019.3896
withdrawal,1,1650,56009.1454
withdrawal,13,1651,81496.1116
deposit,4,1652,31385.4313
withdrawal,14,1653,14396.0156
deposit,4,1654,91952.6332
deposit,6,1655,65499.0002
deposit,13,1656,58316.4188
deposit,5,1657,66117.5763
withdrawal,11,1658,13487.2468
withdrawal,8,1659,55920.4949
deposit,2,1660,69347.3587
withdrawal,15,1661,65926.6729
withdrawal,1,1662,52598.2742
withdrawal,9,1663,61915.1669
withdrawal,6,1664,79477.4240
deposit,4,1665,42464.1558
withdrawal,10,1666,63328.0242
deposit,8,1667,37754.7739
deposit,1,1668,34207.3890
deposit,15,1669,9439.3476
withdrawal,13,1670,41198.7971
deposit,10,1671,64756.2610
withdrawal,7,1672,25618.3766
deposit,12,1673,70826.6130
deposit,11,1674,68666.1474
withdrawal,1,1675,42832.2156
withdrawal,12,1676,93874.4644
withdrawal,10,1677,25910.9809
withdrawal,9,1678,54182.0391
deposit,11,1679,44581.7806
deposit,9,1680,48385.8480
deposit,10,1681,82071.1313
withdrawal,14,1682,79674.8826
withdrawal,1,1683,2044.4684
deposit,7,1684,12982.0407
withdrawal,0,1685,12536.8229
deposit,10,1686,96482.8690
withdrawal,15,1687,29940.7229
withdrawal,3,1688,63703.0805
withdrawal,4,1689,77720.5193
withdrawal,7,1690,30824.4185
withdrawal,12,1691,51981.0935
deposit,3,1692,50782.1294
deposit,11,1693,81133.3988
deposit,5,1694,5239.0446
deposit,9,1695,46786.5559
deposit,12,1696,2736.6102
deposit,7,1697,12440.2634
deposit,6,1698,45145.8633
deposit,4,1699,37416.0328
withdrawal,4,1700,68402.4666
dispute,4,1700,
resolve,4,1700,
deposit,4,1703,81809.5767
deposit,12,1704,70433.1081
withdrawal,2,1705,94857.1414
withdrawal,14,1706,74928.3581
deposit,4,1707,10828.7835
withdrawal,11,1708,38054.8501
withdrawal,2,1709,57612.2542
deposit,8,1710,76559.7594
withdrawal,6,1711,19911.3463
withdrawal,14,1712,73738.1107
deposit,6,1713,2602.6833
withdrawal,0,1714,96850.6054
withdrawal,4,1715,31966.2445
deposit,15,1716,62779.9893
deposit,2,1717,4315.6521
withdrawal,10,1718,19696.6915
deposit,0,1719,67915.0692
deposit,7,1720,35157.8234
deposit,11,1721,84605.6767
withdrawal,11,1722,79266.6521
deposit,3,1723,91741.9523
withdrawal,0,1724,22976.4668
withdrawal,3,1725,60339.4482
deposit,6,1726,62586.0030
withdrawal,0,1727,45021.8270
deposit,4,1728,49115.5618
deposit,8,1729,11250.4835
deposit,11,1730,59183.0469
withdrawal,12,1731,46651.1105
deposit,3,1732,16959.5592
withdrawal,8,1733,59966.4488
withdrawal,8,1734,96168.9808
withdrawal,5,1735,45224.1733
deposit,15,1736,76407.8723
deposit,4,1737,25515.6418
withdrawal,14,1738,10973.4365
withdrawal,13,1739,85691.0906
withdrawal,12,1740,74698.1351
withdrawal,10,1741,73755.4310
deposit,11,1742,3373.2969
withdrawal,6,1743,79900.8991
deposit,10,1744,2959.1996
dispute,10,1744,
deposit,4,1746,45732.9201
withdrawal,4,1747,90721.1675
deposit,12,1748,95889.7337
withdrawal,12,1749,66413.4693
deposit,1,1750,90931.5649
withdrawal,5,1751,3668.5130
deposit,7,1752,72926.0180
deposit,4,1753,73364.1629
deposit,1,1754,95200.8875
withdrawal,10,1755,78402.6818
withdrawal,9,1756,99767.7526
deposit,4,1757,97891.0255
deposit,13,1758,46782.3532
withdrawal,15,1759,6627.1603
withdrawal,10,1760,30782.8590
withdrawal,10,1761,51911.4468
withdrawal,1,1762,94904.3993
deposit,15,1763,26597.7864
deposit,15,1764,14016.0688
deposit,5,1765,29254.6465
withdrawal,8,1766,82376.9792
withdrawal,7,1767,81732.3218
deposit,14,1768,63922.8261
deposit,3,1769,18219.0763
withdrawal,14,1770,42516.2924
deposit,15,1771,83244.1703
deposit,9,1772,84069.5098
withdrawal,5,1773,51500.2040
deposit,12,1774,51904.0916
deposit,2,1775,51365.0488
deposit,9,1776,27652.3004
withdrawal,2,1777,46763.1631
deposit,15,1778,30164.9998
withdrawal,14,1779,27171.3605
deposit,11,1780,37078.9630
deposit,7,1781,5109.9616
deposit,3,1782,47869.9388
deposit,12,1783,66525.1840
deposit,9,1784,66764.7747
deposit,0,1785,83671.0409
withdrawal,5,1786,37662.8652
deposit,9,1787,22979.0220
withdrawal,14,1788,32767.4283
withdrawal,2,1789,29131.9432
dispute,2,1789,
deposit,14,1791,89242.2708
withdrawal,13,1792,13076.0680
withdrawal,3,1793,3650.7242
withdrawal,10,1794,63475.6995
deposit,0,1795,44660.5976
withdrawal,13,1796,78017.0470
deposit,5,1797,8294.7241
deposit,5,1798,30738.4288
withdrawal,10,1799,36606.1809
withdrawal,6,1800,15829.4328
deposit,7,1801,44813.7482
deposit,6,1802,47463.2033
deposit,0,1803,58318.2444
deposit,12,1804,72604.9896
withdrawal,12,1805,11454.0601
deposit,12,1806,22816.8582
withdrawal,14,1807,74047.3569
withdrawal,7,1808,77466.1419
deposit,4,1809,41476.4266
deposit,11,1810,42026.4459
withdrawal,3,1811,18762.1201
withdrawal,11,1812,13587.3918
deposit,11,1813,14999.8611
deposit,9,1814,81910.1838
deposit,1,1815,26612.5988
withdrawal,15,1816,44753.1059
withdrawal,13,1817,74346.7123
withdrawal,0,1818,34725.2496
deposit,8,1819,44429.8000
deposit,2,1820,76494.7001
withdrawal,6,1821,96551.7341
withdrawal,4,1822,7718.2770
withdrawal,5,1823,57312.1422
deposit,5,1824,64769.7735
withdrawal,10,1825,15277.3199
withdrawal,4,1826,98549.2090
deposit,0,1827,33221.7607
deposit,12,1828,68605.3987
withdrawal,14,1829,73662.8252
